Pixels_Areas,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Orientation_Index,SigmoidOfAreas,X_sum,Y_sum
-0.28774637615920134,-0.37267658225992595,-1.0376221699881076,-1.453621423052906,-0.7103169130004647,1,0.25483857044886427,-0.5163868263040794,-1.0813145812773504,-0.6727331445189285,-0.48954870941369855,0.6940004145096047,1.0194165029051723,-0.28657772172037066,1.6782707933689387,-0.06642942613695513
0.07427110863330896,0.07019951537322758,0.4221788123703071,-0.1156301856464334,-0.6553793760418727,0,0.06947158391920495,0.09243287562880717,1.68248780022847,-0.9298959907364788,-0.4112284576632918,-1.0793793822296465,1.1561997682208969,1.1319724754510918,0.8995288487532027,-0.5749705261227096
-0.9217750794170146,-0.9149411616463672,0.28315014738379135,0.23647277156579624,1.5695908707811053,0,-0.30126238914011366,1.3630540146267422,-1.225505961717322,0.4839213362196773,-0.5594019069208181,-0.14230426386134085,0.40419941752710037,-1.1929322310572634,0.5748099854552554,0.06599588993519638
0.895910517669104,0.8670169226727628,-0.6900505075218185,-0.1156301856464334,1.150692151471841,1,-0.6719963621994323,-0.16651927359702412,2.220587476954173,1.5029339337503898,0.8884643686812964,-1.6781537377496727,-0.13780683469098104,1.2903586787438512,-0.8689250804053789,3.0559687762840047
0.23138571541781944,0.2392399647664071,0.14412148239727568,-0.6789949171860008,1.5970596392604013,0,-0.13443210126342028,-0.7164007139627723,-0.9194013551967125,-1.163540195845677,-0.5085995814610949,-1.0640838690157615,1.2804736194672675,1.1039688311426763,0.9957778531439117,-0.9505256687978623
-0.7785291511777971,-0.6994816119825609,-0.20345018006901358,-1.2423596487255684,1.4322470283846251,0,0.44020555697852354,1.0856052833133514,-1.1683127326042608,-0.388581693750811,-0.4472134381972625,0.6076257516547249,0.8682781722639593,-0.8349071441464443,-0.07754437763732752,0.8839391172449692
-0.5685219156098307,-0.6002705788087787,0.5264503111101938,-0.25647136853132524,-0.6416449918022247,1,0.44020555697852354,1.9367615607323974,-0.24516568241315864,1.290109509294486,-0.48954870941369855,0.23288567791454298,-0.3974284447205274,-1.0664641599869993,-0.2214317781406096,0.297965112253341
1.377232143849117,1.3342786362624721,-1.5242224974409126,0.30689336300824216,1.4322470283846251,1,-0.6719963621994323,0.9658477518311873,0.6433432149348213,-2.0136812391885526,2.361731807013273,1.5424515298445178,-2.154693512922093,1.2903586787438512,-0.22337620247173504,0.1929324885211298
-1.6459444430776027,-1.578904609259773,0.8392648073298541,1.4336228260873771,-0.6828481445211687,1,-0.48662937566977293,1.456163927847168,-1.2826991908303833,0.35553268885769207,-0.5530516162383526,1.7322958409109726,-0.8945238497060095,-1.3133780130289436,-0.41490199908759023,-0.9359593346635451
-0.7285652992025435,-0.7259535863687105,0.4916931448635649,-0.18605077708887932,-0.6965825287608167,0,-0.11589540261045435,-0.25555366873036073,0.6755647524633065,-0.1387443259112722,-0.45991401956219324,0.6076257516547249,0.7353912818222959,-1.129095966612273,-0.43920730322665813,-0.5787460406188075
-0.4111411894065737,-0.3322863808970895,1.5344081322624326,1.5744640089722688,-0.6141762233229286,0,-0.13443210126342028,0.4046802613781147,0.6924810596657611,-0.9298959907364788,-0.40064463985918275,0.6076257516547249,1.1561997682208969,0.08559974457212086,0.593282016600947,-0.697130143262727
-0.4690254712050351,-0.4433845545072834,0.7697504748365963,-0.1156301856464334,-0.7789888341987048,1,-0.6719963621994323,1.8066584833368524,-1.570276413272114,1.0896227326331274,-0.5064828179002729,0.12581708541734854,0.08203073715078336,-0.8472528367985415,0.4037006443162172,0.4052744960787197
-0.5842550109586364,-0.6002705788087787,-0.13393584757575572,-0.8902566915133386,-0.6965825287608167,0,-0.11589540261045435,0.8244586243483181,-0.2548321436717045,-0.6727331445189285,-0.43662962039315345,1.467773435917903,1.0194165029051723,-0.7448739221226135,-0.42462412074321737,-0.697130143262727
-0.32713704255342946,-0.3284658343555307,0.0398499836573889,-0.3268919599737712,-0.7103169130004647,0,-0.11589540261045435,-0.6508789231780281,1.55762934230559,-0.2100713522234861,-0.4429799110756189,-0.9385706870547643,0.7733296687539436,-0.10139233193891264,0.9520283056935894,0.2325121694841203
0.09091639171663454,-0.020740830015798094,-1.2461651674678813,-0.18605077708887932,-0.6553793760418727,1,-0.6719963621994323,0.22629796972012678,-0.894429663612136,0.4542338712140534,-0.2715220626490526,-1.0361920508022067,0.41998998938513754,1.2141767216467636,0.6574480195280863,0.3437759958604215
-0.5237546788125146,-0.7942466333014392,-2.0108228248937174,-1.8057243802651357,1.5970596392604013,1,4.14754528757171,-1.0850783501487016,-1.0998419653562297,1.0472120683393786,-0.5085995814610949,-0.5170443376015227,0.10458869694797936,-0.9469217213801069,-0.1465714413922804,0.9163412649627976
-0.9512288204882324,-0.9981387421743346,-0.20345018006901358,-1.9465655631500276,1.322371954467441,0,-0.30126238914011366,-1.0126595287550368,0.15599245981648213,1.0896227326331274,-0.5530516162383526,0.23288567791454298,-0.5040660728527265,-1.2742331338881476,-1.3812808916569306,0.7471005075657452
-0.03721755757627688,-0.015843658046764002,0.5959646436034517,-0.3268919599737712,1.5627236786612813,0,0.06947158391920495,0.8793213678283673,-1.1014530422326536,-1.315447484316014,-0.4429799110756189,-1.1743015377628738,1.3612721300135877,0.8058655207627679,0.775085691561175,-0.5322629176827861
1.7661873133454937,1.7191027331709174,-1.5589796636875415,-0.1156301856464334,-0.7103169130004647,1,-0.6719963621994323,-0.9176686071867235,0.07785523130990556,-0.9298959907364788,2.086552544106438,0.20454399166528567,-1.5782351039228402,1.2903586787438512,-1.1741997003920719,0.266039840936445
1.754084769054445,1.6643038161498136,-1.802279827413944,0.8702580945478096,-0.6965825287608167,1,-0.6719963621994323,-0.7424213294418812,0.6054829083388512,1.467463196341072,1.4578737665423622,-1.77127642114009,-0.30309515829588973,1.2903586787438512,-1.1372556381006886,0.2509027925768875
-0.9930088466521163,-0.9839382705932705,0.14412148239727568,-0.1156301856464334,1.5833252550207533,0,-0.30126238914011366,1.126987466966874,-1.058759505007411,1.2122281075914199,-0.5467013255558874,0.8325597695059745,0.016817726100707742,-1.1869099419586795,0.25397997081955886,0.2830817441137347
-0.19426581900630221,-0.12518668099599972,1.1520793035495145,0.44773454589313405,-0.6965825287608167,1,-0.11589540261045435,-1.0427556623212353,0.6940921365421857,-0.3789429064113226,-0.3815937678117865,-0.1292580908259683,0.8631513632191422,-0.1863066082289468,-1.3579477996834255,-0.0679173123172962
1.7580573903328736,1.719855158505254,-1.350436666207768,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.5442619870347294,-0.5431878426762048,2.0082322923560314,-0.18279238707456577,-1.3725475250447716,1.2903586787438512,-1.1810051855510109,0.2735664826974648
-0.9613923080781879,-0.9440798385960049,1.0130506385629987,0.23647277156579624,-0.7103169130004647,1,-0.6719963621994323,0.9950033812234418,-1.3946690337418695,1.2122281075914199,-0.5064828179002729,0.6076257516547249,-0.43885306180265093,-1.1869099419586795,0.3259236710711999,1.2475922307917924
-1.0264681389997479,-1.0316894219222523,0.21363581489053352,-0.3268919599737712,-0.6416449918022247,0,0.44020555697852354,0.3607900665940755,-0.21374968332288585,-0.28718165093939324,-0.5530516162383526,0.6076257516547249,0.8143441411124818,-1.1510773218221044,0.6253650180645166,-0.8014457293826412
1.7446763231561722,1.6982166429403822,-1.5589796636875415,-0.25647136853132524,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.27440661023366575,-0.7440601708311426,2.050567563572468,0.5037062354074475,-1.4793902255387634,1.2903586787438512,-1.1800329733854482,1.3533994141924441
0.3897949701651427,0.35269649274457066,0.4221788123703071,-0.6789949171860008,-0.7240512972401127,0,-0.11589540261045435,-0.49036621082497045,0.7102029053064284,-1.0347659969901124,-0.4429799110756189,-1.3110614206164335,1.2119794506285086,1.1370914211848884,-1.1421166989285023,-0.4982228492971638
1.7776923383558418,1.731725780865401,-1.350436666207768,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,0.14874261387257331,-0.7043483669924506,2.0188161101601407,-0.1256591465403487,-1.4582677722741162,1.2903586787438512,-1.1800329733854482,0.06474498402302294
1.7234759105284543,1.6984810355257016,-1.419950998701026,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.927387150317475,-0.2741650661887957,-0.7340358319980748,1.739403320131662,0.6139239041545597,-1.4740583441321535,1.2903586787438512,-1.1975327923655772,1.3259476093247617
-0.9122835896312248,-1.005730825946393,-0.13393584757575572,-1.38320083161046,-0.6416449918022247,0,0.44020555697852354,-1.0126595287550368,-0.2757761430652198,0.35553268885769207,-0.5213001628260256,0.0021033755991609333,0.4724885140040664,-1.1131369005010254,1.1639705577862616,-0.7367893478056395
-0.21345402153190549,-0.20257725135749283,0.07460714990401782,0.30689336300824216,-0.6691137602815207,1,1.8304579559509684,0.8946829360027807,0.029522925017177667,-0.8011217918809138,-0.47473136448794595,-1.2669743531175888,1.0877055993821383,-0.07639983217978877,0.49606080004467534,-0.5029099690977679
0.4856461124952981,0.4411892631368411,1.1868364697961433,1.0110992774327014,1.5970596392604013,0,0.06947158391920495,-0.005379558461337348,0.918031822365158,0.7175655413288762,-0.28422264401398345,-0.9228253058051769,0.2799255662807299,1.290057564288922,-0.9175356886835148,-0.6315250453772555
-0.9512288204882324,-0.9333021869549767,0.5612074773568227,-0.18605077708887932,-0.6828481445211687,1,2.0158249424806276,1.19125525218636,-0.9612893539837432,-0.8269537419507428,-0.5361175077517782,0.38269173380347515,1.1424599199807868,-1.1001889789390698,0.5077273460314279,-0.9751983896258696
-0.8091615900110738,-0.7859481476873585,1.0130506385629987,0.9406786859902555,1.6107940235000493,0,1.2372835990560587,1.657118319679805,-1.1481742716489576,0.09836984264014205,-0.41757874834575714,1.0219542125367262,-1.0313071150217343,-0.9773342813279561,-0.06198898298832406,2.6206794965504234
-0.8499036418686026,-0.6724841646661243,0.8392648073298541,-0.1156301856464334,-0.6691137602815207,0,0.44020555697852354,1.8571322073384975,-2.0149336311652104,0.9978614771611983,-0.4577972560013715,1.386347321455751,-0.5528732949593869,-1.0318359976701412,-0.0989330452797073,1.1231372980566257
1.7776923383558418,1.731725780865401,-1.5589796636875415,-0.1156301856464334,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.11652107634408805,-0.7556267156385287,2.0188161101601407,0.07228278916875104,-1.4855423963925443,1.2903586787438512,-1.178088549054323,0.06474498402302294
-0.351428002082992,-0.31271224485732607,1.1868364697961433,0.8702580945478096,-0.6691137602815207,1,-0.6719963621994323,0.2824147187654341,-1.8352985594439049,-1.1326960763593144,-0.5064828179002729,-1.320508649366186,1.2640678305238524,0.2855397426451099,0.5748099854552554,-0.6523840803908024
-1.00394674037175,-1.0025804609974922,0.21363581489053352,-0.6789949171860008,-0.6828481445211687,0,0.44020555697852354,1.9398965746455428,0.7311469046999437,0.2637714333857629,-0.28633940757480525,-0.22867892671622062,-0.9433310718126698,-1.010456871370168,0.21800812069373834,1.1957553153768208
-1.265066272414035,-1.0633840136805903,0.5264503111101938,0.30689336300824216,-0.6828481445211687,1,-0.48662937566977293,1.3423629227999807,-2.1639582422344543,-0.28718165093939324,-0.5213001628260256,1.7322958409109726,-1.236379476814425,-1.2941066879134748,0.22578581801824008,2.8904065146155453
-0.10690563866105053,-0.12164716269864181,0.38742164612367813,-0.25647136853132524,-0.6965825287608167,1,-0.11589540261045435,0.22629796972012678,-0.16380630015373343,-0.6727331445189285,-0.45991401956219324,-0.9669123733040217,1.0194165029051723,0.07114625073551917,0.6428648370446456,-0.2705073432690483
0.5518111302274439,0.4818118792047477,0.21363581489053352,0.30689336300824216,-0.6828481445211687,1,-0.6719963621994323,1.9398965746455428,0.15277030606363395,0.2525904400719563,-0.2249532643109729,-0.3573411849271357,-0.9492781703046579,1.2834330462804797,0.11398141897852766,-0.4766253053047411
-0.7354422922738836,-0.7259535863687105,0.28315014738379135,-0.18605077708887932,-0.6553793760418727,0,-0.11589540261045435,1.0674222026171065,-1.404335495000415,1.290109509294486,-0.47473136448794595,0.1447115429168534,-0.02460689098141579,-1.0664641599869993,-0.4858734871736685,-0.8024959707948115
-1.5820762299683773,-1.4886919103141094,0.7349933085899674,-0.1156301856464334,-0.6965825287608167,1,-0.48662937566977293,1.758065767683095,0.46290260477530415,0.9978614771611983,-0.5530516162383526,1.7322958409109726,-0.5528732949593869,-1.2844710253557403,-0.22045956597504687,-0.1948552362962283
-0.3237492919711911,-0.3639437540351527,0.7349933085899674,-0.1156301856464334,-0.6828481445211687,1,-0.6719963621994323,1.460552947325572,-1.4212518022028697,-0.5624654173551815,-0.45991401956219324,-0.06717630189902378,0.9607658074324629,-0.4651385934933865,-0.32545847985582027,-0.9506412430673489
1.7770833610384253,1.719681480541086,-1.5589796636875415,-0.18605077708887932,-0.6965825287608167,1,-0.6719963621994323,-0.9179821085780381,0.2808509177393625,-0.6993361975759165,2.050567563572468,0.4600690359443049,-1.4556018315708112,1.2903586787438512,-1.1761441247231974,-0.18735059605898693
-0.5532084198837324,-0.5428019687779831,-0.48150751004204495,-0.1156301856464334,1.6107940235000493,1,-0.30126238914011366,1.474347008543413,-1.649219180216903,1.3194114228065306,-0.5085995814610949,0.7682286404005169,-0.040192390477660274,-0.9884755161603366,0.0993982364950869,-0.5649023107473818
-0.39946169406232546,-0.3188578878843184,0.5959646436034517,0.44773454589313405,1.336106338707089,0,0.06947158391920495,0.8899804151330624,0.9470312061407951,-0.8601111703985829,-0.48319841873123315,-0.6574031647407025,1.1190816707364197,-0.0020245618122764707,-0.4975400331604211,-0.16544662120526468
-0.9613923080781879,-0.9543205464263818,0.4916931448635649,-0.6789949171860008,-0.6965825287608167,0,-0.11589540261045435,0.9404541391347075,-0.3297472184254324,1.6405758169582836,-0.45991401956219324,1.0894344178921012,-0.2110176678509716,-1.1869099419586795,0.7118919007995984,0.5690055947801745
1.6773304356632088,1.652418423886969,-1.6632511624274284,-0.1156301856464334,-0.3944260754885605,1,-0.6719963621994323,-0.9239386350130149,0.7102029053064284,-0.6484434004234179,1.5615951810226305,-1.501805467754293,-1.4287373521759688,1.2903586787438512,-1.1916995193722009,1.5012181096301018
0.058866314384381446,-1.117043192975343,0.1788786486439046,-0.3268919599737712,-0.6828481445211687,1,2.2938754222751165,1.8057179791629088,-0.2757761430652198,-1.1134185016803375,-0.5361175077517782,-0.5170443376015227,1.2538142124342178,0.5261301921335408,-0.21948735380948417,1.3439941603950665
-1.5820762299683773,-1.5294441954696107,0.4916931448635649,-0.1156301856464334,-0.7103169130004647,1,-0.48662937566977293,1.3310768727126565,-0.7011004384412249,0.35553268885769207,-0.5530516162383526,1.7322958409109726,-0.8945238497060095,-1.3133780130289436,0.25397997081955886,-0.09516447650597923
1.0264622476208358,1.037156630960726,0.07460714990401782,0.7998375031053637,-0.6828481445211687,1,-0.6719963621994323,-0.7700094518775631,1.656710570205682,-1.631599709051233,0.07351039776490163,-2.258033635770194,1.529431466683594,1.2903586787438512,1.0210553694485422,-0.4982228492971638
0.5915753879658835,0.6068523869064087,-1.802279827413944,-0.3268919599737712,-0.4081604597282085,1,-0.6719963621994323,-0.9327166739698226,1.1572767385141605,1.3652920505424953,0.005773963818603846,0.7938711184355595,-0.06459600153099045,1.290057564288922,-1.3161426765642286,-0.09525619370148929
-0.1233466570627453,-0.06862458861521162,1.1173221373028854,0.8702580945478096,-0.5867074548436326,1,-0.6719963621994323,-0.9637533117099647,0.7110084437446403,-0.9611256617164211,-0.4620307831230151,-1.159905760620394,1.1781425109327148,0.900415459610537,-1.2023938531933906,-0.07803085613317945
-0.8332583587852765,-0.8359185645542954,0.4221788123703071,-0.25647136853132524,1.5970596392604013,0,-0.11589540261045435,0.33320194415839377,-0.07439153351218694,1.290109509294486,-0.5551683797991745,0.9823658253949067,-0.02460689098141579,-1.1001889789390698,-1.3841975281536187,-0.8942229742130693
-0.11624278842222469,-0.1419725197191256,0.7697504748365963,-0.1156301856464334,-0.7309184893599368,1,-0.11589540261045435,-0.7430483322245104,1.400549346854224,-0.08785152875877357,-0.3837105313726083,0.47266534094397505,0.7083217300656606,0.4108033558956571,0.9792502463293455,-0.07803085613317945
