id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24784,0.049689665,0.2415402,0.055974003,0.34241244,0.3944864,0.6522083,0.6625677
24785,0.7943386,0.31143323,0.10190159,0.0805333,0.5939758,0.32585362,0.5564722
24786,0.108230025,0.1574672,0.9657023,0.021249326,0.26927075,0.063304946,0.2614773
24787,0.34803975,0.29732475,0.2956502,0.28006876,0.6323141,0.61784345,0.5298436
24788,0.7244374,0.06976571,0.03654558,0.12306546,0.6094545,0.65944254,0.5665264
24789,0.20019051,0.08608207,0.03165399,0.47404203,0.40707788,0.6867627,0.61988854
24790,0.5814722,0.02618777,0.063858725,0.3144371,0.4536834,0.7628166,0.5037273
24791,0.33977956,0.06720678,0.017735029,0.38776684,0.38774806,0.74285364,0.5937172
24792,0.017618917,0.12783074,0.9699304,0.042672087,0.21892749,0.0695154,0.28633615
24793,0.3429218,0.043271437,0.036148872,0.28079125,0.3886655,0.8333141,0.51254827
24794,0.7319417,0.026234517,0.032397788,0.27748773,0.57399344,0.70708394,0.5128327
24795,0.37569615,0.8754465,0.21962945,0.13505186,0.44442278,0.3865951,0.4838932
24796,0.028246531,0.15020993,0.97719747,0.024807831,0.23033275,0.05899836,0.26886067
24797,0.020542929,0.065973505,0.9754445,0.052884206,0.20256162,0.060943425,0.24093398
24798,0.58498895,0.7697048,0.05546266,0.2683249,0.6071464,0.4691781,0.55386597
24799,0.03157114,0.10637323,0.9810635,0.022861548,0.22727497,0.046818737,0.24184409
24800,0.2558281,0.9521331,0.014968141,0.039551854,0.30168614,0.56482387,0.47869784
24801,0.22781889,0.12103175,0.019418258,0.34384888,0.4168491,0.7273046,0.6299014
24802,0.639554,0.6249477,0.15036045,0.09864037,0.6233384,0.43410596,0.5525841
24803,0.34251586,0.04392399,0.048349254,0.3865605,0.3963005,0.8145819,0.5138534
24804,0.6069237,0.08157443,0.011511469,0.15198079,0.3907755,0.7533112,0.5735802
24805,0.7736707,0.37827963,0.006496879,0.057598457,0.6822763,0.41456085,0.7295637
24806,0.81407833,0.38244206,0.0053632758,0.082567096,0.5436246,0.5263249,0.6113269
24807,0.6308208,0.04883606,0.012243697,0.20013043,0.3573898,0.80387086,0.55975723
24808,0.41079786,0.04809487,0.040477384,0.5466609,0.41488403,0.7868523,0.5105188
24809,0.034770064,0.08754062,0.9767012,0.041714475,0.21335308,0.10828996,0.23746003
24810,0.43456197,0.4838327,0.003599522,0.32112986,0.5010033,0.48877913,0.6522365
24811,0.020800032,0.062023208,0.9779769,0.042468254,0.19312735,0.06359023,0.22700101
24812,0.6922233,0.3091287,0.049966615,0.063603945,0.60057193,0.2932677,0.7023236
24813,0.018868668,0.066700615,0.9811818,0.03858715,0.19603324,0.054412674,0.22915201
24814,0.113505825,0.6457915,0.18943185,0.11403587,0.48931873,0.5296211,0.6345862
24815,0.23620269,0.6948201,0.0533382,0.4738955,0.37928414,0.68579125,0.50649744
24816,0.6631631,0.52181756,0.21569699,0.08015829,0.57022816,0.44799224,0.4935184
24817,0.026242217,0.08153663,0.97254014,0.053309076,0.21315129,0.079355,0.24642168
24818,0.5022648,0.4341151,0.065420166,0.26520485,0.43798018,0.660827,0.507503
24819,0.70012397,0.38735557,0.10498558,0.14514874,0.69712347,0.5269505,0.53684014
24820,0.36710334,0.17191917,0.027568711,0.5513832,0.407099,0.59257317,0.586777
24821,0.7791779,0.27552477,0.027814236,0.07640489,0.5990615,0.4687701,0.6405447
24822,0.4762191,0.9024878,0.06442547,0.20322862,0.37612575,0.51747084,0.4419184
24823,0.6859491,0.19585927,0.06451451,0.28614157,0.7353447,0.4515386,0.55668
24824,0.13594739,0.33866814,0.046859246,0.85207194,0.41808647,0.5323136,0.5355915
24825,0.022150744,0.07125753,0.98085046,0.04212525,0.20303227,0.06839504,0.23430634
24826,0.71553296,0.11391538,0.07799861,0.32286817,0.73774356,0.5351841,0.5028492
24827,0.1087162,0.24193566,0.110573694,0.8002085,0.46008635,0.55321985,0.57779217
24828,0.3840546,0.10822588,0.023413435,0.46307042,0.39040223,0.67868066,0.5414762
24829,0.8436853,0.12677552,0.064855285,0.05017801,0.5927231,0.42369184,0.5798948
24830,0.18708053,0.68814164,0.04832175,0.579614,0.42440888,0.5703318,0.5672885
24831,0.51255715,0.452895,0.045612816,0.4713111,0.6191923,0.5893599,0.5052059
24832,0.40438575,0.7108832,0.041966267,0.30448893,0.45941937,0.6431493,0.5412685
24833,0.14317498,0.5117566,0.08038911,0.6967795,0.43129736,0.7047205,0.52904487
24834,0.6789267,0.050404083,0.021276223,0.15963612,0.3869056,0.75546205,0.55505353
24835,0.3332205,0.26834276,0.064350925,0.5081087,0.49657148,0.48761213,0.6714742
24836,0.12566459,0.47556072,0.1197118,0.62338537,0.4361938,0.5888764,0.5720419
24837,0.20823792,0.41399845,0.107249685,0.7699975,0.42701957,0.6435308,0.5105086
24838,0.4708267,0.03994801,0.065957405,0.2357655,0.41178292,0.8215477,0.5027004
24839,0.7817778,0.10260771,0.01617201,0.09518457,0.54481757,0.48235175,0.60260564
24840,0.7028558,0.39103383,0.02420163,0.160024,0.63848716,0.4403392,0.66202086
24841,0.31132126,0.6588109,0.37873775,0.07009809,0.54490936,0.58585,0.50553316
24842,0.34001115,0.64757174,0.051789146,0.1223514,0.64060783,0.5882974,0.5693768
24843,0.21378326,0.12663533,0.07710146,0.5191051,0.4213321,0.6416133,0.6050223
24844,0.38133305,0.6501868,0.39878702,0.05186244,0.56289554,0.35419774,0.5387062
24845,0.2503098,0.5037857,0.17567718,0.15745543,0.51800543,0.64303195,0.53204715
24846,0.6523357,0.738786,0.321904,0.09039189,0.59945786,0.2665142,0.5118576
24847,0.7702324,0.038368057,0.062483,0.12431976,0.4793447,0.68090457,0.5401741
24848,0.059417173,0.16209348,0.9719363,0.025659762,0.2606706,0.07020376,0.24651693
24849,0.4093166,0.83552474,0.2842301,0.10105479,0.44544804,0.49710304,0.4697487
24850,0.37706265,0.9359409,0.26730815,0.045003388,0.40511465,0.31955492,0.43050408
24851,0.5733175,0.1337353,0.403954,0.28863102,0.6824534,0.41860032,0.58098793
24852,0.016836427,0.061439116,0.98128605,0.040297393,0.18977287,0.060846973,0.22728255
24853,0.18105167,0.25093478,0.030940868,0.72197855,0.426124,0.49157435,0.66948843
24854,0.7265255,0.23952603,0.070186935,0.11994788,0.47677386,0.53674406,0.53134614
24855,0.13431352,0.6103942,0.80168813,0.051570196,0.35458726,0.21529368,0.41514772
24856,0.5457645,0.038243998,0.028041355,0.16696091,0.38954294,0.7601564,0.6020819
24857,0.8804423,0.13048668,0.004762275,0.04824092,0.49704567,0.65432507,0.561532
24858,0.01946382,0.108164065,0.97433823,0.052461635,0.20648357,0.07501423,0.25905013
24859,0.8203096,0.051884193,0.024190618,0.10997174,0.61620444,0.5147768,0.6180695
24860,0.3227496,0.052329082,0.058131985,0.34599215,0.38960096,0.7871289,0.5311248
24861,0.73263913,0.10402863,0.016900947,0.19370723,0.50760716,0.5989389,0.57336706
24862,0.01895191,0.070670895,0.9809537,0.03933027,0.19993606,0.052682254,0.23545444
24863,0.037087496,0.09954962,0.9804497,0.024945205,0.23708245,0.047631633,0.2437807
24864,0.44529945,0.036820725,0.021730723,0.43237725,0.39840794,0.83645225,0.5058087
24865,0.41797468,0.8126295,0.22902964,0.29971957,0.4196106,0.53854793,0.47567022
24866,0.57073843,0.120741785,0.011401547,0.14859085,0.50765085,0.6737452,0.60476047
24867,0.3707203,0.09401244,0.1083792,0.4101485,0.41898873,0.70713663,0.54772604
24868,0.3975649,0.8697881,0.27648255,0.1339014,0.4781478,0.36680657,0.55642027
24869,0.123871036,0.16844895,0.09468551,0.88350874,0.4520528,0.51341206,0.55396426
24870,0.37231934,0.10466899,0.06006735,0.4626961,0.4420556,0.65792215,0.5907952
24871,0.5851234,0.44517788,0.13059263,0.209482,0.47737402,0.5659435,0.51121366
24872,0.19750142,0.1495306,0.0067916135,0.1719057,0.3674558,0.71838355,0.65780795
24873,0.016891893,0.070329085,0.9813234,0.038403753,0.19446325,0.058432292,0.23123041
24874,0.016088014,0.06779519,0.9805031,0.037315734,0.18895644,0.05715711,0.23257928
24875,0.042144593,0.06817317,0.98515147,0.022611521,0.22827093,0.040154763,0.20711192
24876,0.72704303,0.14277469,0.04695238,0.16922967,0.5472247,0.5628107,0.58368313
24877,0.055902272,0.0860687,0.9805981,0.02565786,0.25464648,0.044997517,0.23306397
24878,0.14764714,0.25507498,0.704662,0.09908263,0.5557011,0.5681735,0.53010046
24879,0.29584724,0.065977305,0.02923651,0.26292652,0.3776101,0.79002404,0.5630195
24880,0.8065501,0.10014355,0.004821199,0.12275629,0.48920983,0.6006996,0.60549355
24881,0.27328315,0.24184223,0.33066922,0.79217947,0.43220776,0.5549601,0.5031922
24882,0.12423701,0.041944366,0.67886364,0.72256994,0.40618333,0.3378708,0.52288514
24883,0.6703765,0.10367263,0.0026609304,0.099985294,0.39025852,0.65576863,0.6815434
24884,0.1729391,0.6879677,0.0541132,0.4119582,0.41750512,0.6133974,0.56155646
24885,0.77923197,0.07509855,0.00041876273,0.043782473,0.48697478,0.449473,0.8102127
24886,0.7225341,0.0449447,0.022779299,0.1782456,0.5658792,0.6567185,0.53598297
24887,0.05604254,0.6123286,0.5067345,0.16137075,0.3426956,0.46284968,0.5082111
24888,0.62662053,0.050553743,0.028537508,0.22945659,0.45504782,0.74993944,0.5157661
24889,0.35035554,0.46979043,0.04313508,0.5184532,0.40432125,0.5977961,0.5122646
24890,0.35220042,0.10278505,0.03788223,0.43541768,0.39245927,0.7159809,0.5740369
24891,0.43437994,0.13455033,0.072956175,0.2997376,0.42522243,0.6649888,0.55884063
24892,0.30740365,0.57878727,0.05517609,0.39602464,0.4376857,0.58325565,0.5678645
24893,0.5552149,0.3429596,0.2560158,0.10262215,0.6997376,0.4905207,0.5351123
24894,0.05899543,0.5002109,0.84550816,0.08426098,0.30540252,0.33700714,0.38444942
24895,0.60343057,0.09418901,0.035825923,0.1681162,0.5714098,0.6699659,0.55360854
24896,0.5511431,0.12972806,0.027555788,0.14234865,0.43846476,0.7262404,0.5925928
24897,0.017545834,0.07023777,0.980667,0.037964236,0.19393687,0.06171963,0.23221728
24898,0.1967846,0.6993511,0.06322612,0.37254614,0.41462776,0.6208924,0.5739221
24899,0.59386677,0.51741064,0.23780183,0.104548186,0.6900868,0.46709803,0.57117367
24900,0.43908504,0.80583435,0.4330812,0.17608216,0.47294626,0.3497098,0.47809744
24901,0.22022301,0.30747783,0.10813675,0.541431,0.42844716,0.6988339,0.50460964
24902,0.82503915,0.07906461,0.008123218,0.051402897,0.6341738,0.41389227,0.7173845
24903,0.6736516,0.4576731,0.03376548,0.32950965,0.6308633,0.55259126,0.5154515
24904,0.4190967,0.2001351,0.14615276,0.12691656,0.5495339,0.5805626,0.62439734
24905,0.5351081,0.11044351,0.03668628,0.13672492,0.4116325,0.7608828,0.57968324
24906,0.31467083,0.12269375,0.06276553,0.440039,0.41764912,0.73258984,0.53251207
24907,0.6939533,0.14236966,0.036493063,0.108374,0.6016959,0.43561268,0.67625004
24908,0.050775263,0.26020792,0.9125388,0.10451333,0.25990632,0.19127305,0.3083803
24909,0.7297367,0.23074847,0.020280113,0.21138167,0.45776471,0.50446016,0.54418725
24910,0.7782143,0.10201346,0.059142504,0.09093836,0.64513814,0.6551098,0.52111465
24911,0.08828975,0.6467757,0.624265,0.035941184,0.46445978,0.4146154,0.49241868
24912,0.72,0.09159936,0.009685064,0.15026501,0.5035936,0.6836115,0.5728139
24913,0.7738813,0.092286356,0.01677538,0.124945246,0.5477845,0.7186451,0.5139177
24914,0.020623676,0.0686849,0.98051125,0.041595448,0.20069923,0.059785448,0.23203152
24915,0.655976,0.08412483,0.024045074,0.22885332,0.423214,0.70922863,0.5550749
24916,0.5196209,0.1266139,0.14945622,0.47047392,0.6274614,0.6458714,0.50065845
24917,0.10624733,0.66830033,0.054261964,0.36352158,0.40523458,0.55353963,0.60593504
24918,0.07422569,0.51484406,0.24435697,0.42116264,0.4402818,0.56504935,0.6019075
24919,0.3175769,0.3152905,0.2978844,0.06326852,0.35213295,0.42754778,0.5047312
24920,0.6121967,0.7049959,0.13412687,0.043217175,0.696041,0.3334915,0.6067981
24921,0.017719593,0.07153783,0.9805322,0.03786836,0.19498894,0.0587484,0.23457903
24922,0.41878977,0.43142173,0.07247511,0.18282884,0.6956158,0.55172163,0.5735478
24923,0.47565755,0.03734554,0.02762434,0.3023727,0.39938578,0.8180498,0.5242378
24924,0.019475464,0.065267436,0.98238087,0.037574235,0.19609092,0.054651197,0.22474514
24925,0.093572125,0.44398963,0.20935737,0.6030163,0.45708227,0.53770506,0.60411334
24926,0.00019399199,0.0023309893,0.9995832,0.008254053,0.06557861,0.0024940844,0.23541929
24927,0.26143017,0.59298813,0.4562187,0.38265434,0.414945,0.41951823,0.5229123
24928,0.52411443,0.78393364,0.027411211,0.21204542,0.43031585,0.56313926,0.5378482
24929,0.67341197,0.058175564,0.017997103,0.2052186,0.40461844,0.76386374,0.543749
24930,0.41152424,0.16918595,0.091873884,0.12072857,0.39688277,0.6894409,0.5567185
24931,0.6773351,0.55139303,0.011485313,0.09994366,0.38976714,0.6378314,0.49390575
24932,0.5381691,0.46023554,0.070935495,0.33178383,0.48522675,0.6175282,0.5073284
24933,0.110627875,0.66046894,0.11539628,0.4667073,0.4095196,0.5945352,0.54158473
24934,0.622375,0.27574036,0.100355685,0.34183913,0.7131421,0.4831876,0.5244755
24935,0.7792794,0.4860311,0.020012978,0.076178305,0.7105729,0.39038774,0.674128
24936,0.38560146,0.6815398,0.077919945,0.32857972,0.49187675,0.538095,0.5544623
24937,0.67052686,0.6847594,0.02229121,0.07211294,0.69382524,0.37492344,0.68335694
24938,0.68044174,0.42591858,0.0558209,0.061937217,0.7906595,0.4185607,0.5953144
24939,0.72878045,0.25513077,0.08776519,0.16014381,0.4762109,0.60452,0.47465086
24940,0.61018354,0.054909617,0.03918456,0.3753897,0.43593457,0.7247344,0.5011439
24941,0.30912393,0.44835743,0.0012999362,0.10558006,0.3928333,0.53012985,0.76355094
24942,0.29075515,0.35874507,0.6369032,0.0966953,0.6618328,0.33619493,0.54466397
24943,0.018947778,0.057677843,0.9806002,0.03917858,0.18881834,0.06052141,0.22494161
24944,0.7188243,0.39048666,0.05401046,0.33747217,0.63534814,0.5010369,0.5262874
24945,0.17419776,0.23698685,0.10488338,0.593112,0.5002293,0.52741224,0.60822284
24946,0.016127763,0.068085015,0.9816149,0.035632268,0.18899705,0.054112766,0.2288965
24947,0.7604567,0.21064942,0.02953478,0.17043875,0.45419666,0.4127974,0.5030393
24948,0.27861992,0.32052967,0.032442752,0.6728033,0.41694614,0.73090863,0.50597745
24949,0.034795243,0.256311,0.45177457,0.41420937,0.3658275,0.5045148,0.57230115
24950,0.1699001,0.2763242,0.037014674,0.53045,0.4228052,0.47929305,0.7112275
24951,0.83781594,0.4361074,0.0030961554,0.07291607,0.68016165,0.37529412,0.73733133
24952,0.6284105,0.5587668,0.021987144,0.1901002,0.5573812,0.4427771,0.6534137
24953,0.5072743,0.6488024,0.04936079,0.24397485,0.65224576,0.5020112,0.5614508
24954,0.018082187,0.066211164,0.9804577,0.037822902,0.1923575,0.058821615,0.23012069
24955,0.3201201,0.062247217,0.018643603,0.32305914,0.3983277,0.80956453,0.55821216
24956,0.017615097,0.06379826,0.9818049,0.036289014,0.19019471,0.052995857,0.2256324
24957,0.23808178,0.579487,0.07012838,0.5978363,0.4252477,0.5412321,0.5370671
24958,0.020669952,0.06645667,0.9808945,0.038449466,0.19783619,0.05933621,0.22676238
24959,0.80860734,0.56157804,0.051624145,0.10680254,0.6517059,0.41193998,0.50543463
24960,0.2686818,0.93152004,0.28737602,0.043437287,0.3930461,0.23358336,0.4757509
24961,0.030816615,0.75311613,0.91964316,0.031914055,0.29606664,0.2274302,0.4426971
24962,0.6543283,0.6751433,0.067572735,0.17018604,0.6536106,0.512555,0.55427945
24963,0.7486978,0.031580035,0.036610473,0.13941383,0.66272026,0.6633168,0.52986723
24964,0.32089987,0.7515848,0.041342236,0.11896799,0.40403104,0.4004312,0.6538006
24965,0.3679815,0.8637749,0.20537826,0.072220095,0.48140842,0.2900714,0.47472242
24966,0.42022774,0.0992296,0.018020647,0.2415454,0.48568273,0.7044795,0.571964
24967,0.027539521,0.07240593,0.97649777,0.041734483,0.20747021,0.061474014,0.22964396
24968,0.81161535,0.14519179,0.001068317,0.024639683,0.58962333,0.38102484,0.85238385
24969,0.04477498,0.088135555,0.98054254,0.025800308,0.24313463,0.04635502,0.23666297
24970,0.46882054,0.8732079,0.25846457,0.15798242,0.42365953,0.34086367,0.4276207
24971,0.25135145,0.06989128,0.104055315,0.9157381,0.44864702,0.63699347,0.4992608
24972,0.6821005,0.9168579,0.061629884,0.11858035,0.50709164,0.34660867,0.49337885
24973,0.12598094,0.44500878,0.27898297,0.39235923,0.4158601,0.62196577,0.54576653
24974,0.44679707,0.082552895,0.009545937,0.1974706,0.3809673,0.7538942,0.61048526
24975,0.49062842,0.063009776,0.056316774,0.27088144,0.384174,0.75127465,0.54567605
24976,0.32109046,0.42780763,0.085735455,0.2935402,0.40792388,0.78671247,0.50197303
24977,0.11135889,0.53809243,0.13732298,0.46680358,0.4469624,0.52238965,0.61674535
24978,0.11772833,0.24180678,0.17679004,0.8208155,0.41551968,0.56720155,0.54126984
24979,0.33983538,0.05601717,0.024278853,0.24522541,0.39095563,0.81911147,0.55624473
24980,0.045894112,0.0743176,0.9829334,0.027678175,0.23823015,0.048935205,0.21580382
24981,0.73966897,0.6680004,0.014519611,0.09369254,0.5059116,0.30995318,0.6119145
24982,0.053777073,0.15851882,0.6771121,0.19914418,0.30830857,0.3247633,0.41572884
24983,0.56510806,0.61465836,0.15310983,0.47143766,0.47962233,0.48532456,0.48887432
24984,0.07629074,0.0313888,0.96185184,0.06818382,0.2411493,0.09942587,0.29934952
24985,0.42773718,0.65344286,0.02997582,0.13289668,0.42535603,0.46939254,0.6251031
24986,0.6490186,0.637741,0.015342835,0.1038706,0.6353508,0.44501728,0.69987094
24987,0.70588404,0.1589381,0.24857362,0.06708687,0.7619767,0.39891765,0.47617605
24988,0.89550835,0.047783807,0.0009206763,0.0329316,0.42890376,0.6137095,0.64910364
24989,0.8075335,0.5525154,0.24325365,0.05227196,0.62634176,0.24815436,0.4596287
24990,0.02445065,0.08483785,0.96959597,0.052270964,0.21061249,0.07594907,0.25038528
24991,0.11786075,0.62421167,0.049132302,0.6398669,0.41977364,0.5593882,0.57687646
24992,0.016974453,0.06890722,0.98015803,0.037243616,0.19097877,0.056990415,0.23450316
24993,0.5173929,0.06537454,0.019477773,0.13961586,0.3915511,0.7888807,0.6016298
24994,0.01936024,0.06521691,0.98089623,0.03997279,0.19597925,0.054137107,0.22731093
24995,0.66828,0.06355011,0.019558076,0.14547661,0.6206146,0.58929896,0.5914409
24996,0.7736894,0.053854745,0.01549405,0.09597696,0.4246526,0.65491724,0.6048503
24997,0.09990868,0.62215096,0.24768578,0.1339356,0.50042564,0.6277327,0.5817399
24998,0.32767892,0.8937319,0.032585416,0.32523307,0.38883537,0.5518092,0.50504863
24999,0.029133508,0.05742522,0.9836135,0.036768638,0.20507525,0.052959308,0.21744682
25000,0.8692733,0.11735599,0.013086737,0.025718486,0.479179,0.5675037,0.58569163
25001,0.7769678,0.4108658,0.05671729,0.07322323,0.42044073,0.492333,0.4534568
25002,0.7486093,0.052719083,0.011347406,0.09830478,0.4095808,0.684254,0.63145965
25003,0.7369059,0.33518496,0.11423984,0.1323611,0.57905084,0.46426308,0.49277353
25004,0.76521266,0.07590681,0.025788762,0.15332265,0.5210288,0.623019,0.56879663
25005,0.8143592,0.09128859,0.03199751,0.13065267,0.5568333,0.52687246,0.5594696
25006,0.38572332,0.08161865,0.06773548,0.18906808,0.46709174,0.77334493,0.6013506
25007,0.5108404,0.48665136,0.14953022,0.14117561,0.7109208,0.47522482,0.58248335
25008,0.5215212,0.05363452,0.045480847,0.26495615,0.39060894,0.77963763,0.52497715
25009,0.01833885,0.07102956,0.97929484,0.03673364,0.19443342,0.060881764,0.23738423
25010,0.31539696,0.3512512,0.037700567,0.18104233,0.4182662,0.5231779,0.64429414
25011,0.79191214,0.4685008,0.08877793,0.021555714,0.3805239,0.21537074,0.4561383
25012,0.39410675,0.068728074,0.021888826,0.24206087,0.4080969,0.80450904,0.54197514
25013,0.10669588,0.17499138,0.024103152,0.5936817,0.42345688,0.63991356,0.6266464
25014,0.7124464,0.047616288,0.030677857,0.29330608,0.58023244,0.6253148,0.52845275
25015,0.35382387,0.74857175,0.23783392,0.5083667,0.43346316,0.46163857,0.47831717
25016,0.37455946,0.087418325,0.04788257,0.23194371,0.40650436,0.8101374,0.51303077
25017,0.016258925,0.072172165,0.98043996,0.038790885,0.19356774,0.056623943,0.23687421
25018,0.20734172,0.11313425,0.053601936,0.8894627,0.4246366,0.6178828,0.501754
25019,0.041910335,0.10865638,0.8899815,0.14744118,0.33163235,0.32912976,0.3835054
25020,0.43200526,0.4439371,0.014002889,0.099889204,0.613831,0.4761864,0.7383067
25021,0.6988723,0.4133722,0.16430551,0.068702735,0.51876837,0.30074078,0.5918288
25022,0.8538998,0.17219487,0.0037123302,0.07859663,0.55117655,0.3312789,0.66030693
25023,0.6143403,0.4853749,0.16052118,0.1783087,0.64812046,0.5219619,0.53672475
25024,0.33442825,0.4329327,0.20829943,0.29921395,0.54967594,0.58369493,0.5274908
